"Team","Year","GameMinute","Kicker","Distance","ScoreDiff","Grass","Success"
"ATL",2015,30,"Bryant",38,-4,FALSE,0
"NYJ",2015,32,"Bullock",39,-9,FALSE,1
"BUF",2015,23,"Carpenter",43,2,FALSE,1
"BUF",2015,30,"Carpenter",41,6,FALSE,1
"BUF",2015,4,"Carpenter",27,0,TRUE,1
"BUF",2015,39,"Carpenter",32,0,FALSE,1
"ARI",2015,45,"Catanzaro",43,1,TRUE,1
"ARI",2015,36,"Catanzaro",21,4,TRUE,1
"ARI",2015,8,"Catanzaro",27,0,TRUE,1
"ARI",2015,59,"Catanzaro",47,0,TRUE,1
"ARI",2015,40,"Catanzaro",28,-6,TRUE,1
"CLE",2015,27,"Coons",26,0,FALSE,1
"CLE",2015,59,"Coons",26,-3,TRUE,1
"CLE",2015,30,"Coons",21,-7,TRUE,1
"CLE",2015,60,"Coons",51,0,TRUE,0
"CLE",2015,21,"Coons",45,-10,TRUE,1
"CLE",2015,52,"Coons",36,-7,TRUE,1
"GB",2015,30,"Crosby",44,4,TRUE,0
"GB",2015,36,"Crosby",56,-10,TRUE,1
"GB",2015,35,"Crosby",42,10,FALSE,1
"GB",2015,59,"Crosby",49,10,TRUE,0
"GB",2015,29,"Crosby",34,-4,TRUE,1
"SF",2015,22,"Dawson",26,10,TRUE,1
"SF",2015,29,"Dawson",26,-10,FALSE,1
"SF",2015,27,"Dawson",44,1,TRUE,1
"SF",2015,26,"Dawson",44,-10,TRUE,1
"NYJ",2015,45,"Folk",34,11,FALSE,1
"NYJ",2015,30,"Folk",48,10,FALSE,0
"NYJ",2015,30,"Folk",38,-18,TRUE,1
"NO",2015,30,"Forbath",52,18,FALSE,0
"NO",2015,60,"Forbath",30,0,FALSE,1
"MIA",2015,16,"Franks",46,3,TRUE,0
"CAR",2015,59,"Gano",43,11,TRUE,0
"CAR",2015,25,"Gano",28,4,TRUE,1
"CAR",2015,51,"Gano",35,5,TRUE,1
"CAR",2015,25,"Gano",49,10,TRUE,1
"CAR",2015,41,"Gano",48,24,TRUE,1
"CAR",2015,50,"Gano",25,27,TRUE,1
"CAR",2015,40,"Gano",33,0,FALSE,1
"CAR",2015,50,"Gano",39,-9,TRUE,1
"NE",2015,28,"Gostkowski",46,7,FALSE,1
"NE",2015,56,"Gostkowski",34,21,FALSE,1
"NE",2015,29,"Gostkowski",43,18,FALSE,1
"NE",2015,57,"Gostkowski",42,11,FALSE,1
"NE",2015,22,"Gostkowski",35,-3,FALSE,1
"NE",2015,50,"Gostkowski",32,11,FALSE,1
"CHI",2015,30,"Gould",50,0,TRUE,1
"CHI",2015,29,"Gould",40,-14,TRUE,1
"CHI",2015,15,"Gould",44,-7,TRUE,1
"CHI",2015,36,"Gould",34,-9,TRUE,0
"CHI",2015,20,"Gould",46,-7,TRUE,1
"CHI",2015,9,"Gould",51,3,TRUE,1
"CHI",2015,59,"Gould",39,9,TRUE,1
"ATL",2015,30,"Graham",52,-1,TRUE,1
"SEA",2015,36,"Hauschka",27,0,FALSE,1
"SEA",2015,46,"Hauschka",45,20,FALSE,1
"SEA",2015,34,"Hauschka",52,7,FALSE,1
"SEA",2015,49,"Hauschka",43,6,FALSE,1
"SEA",2015,21,"Hauschka",49,7,TRUE,1
"SEA",2015,7,"Hauschka",26,0,FALSE,1
"SEA",2015,52,"Hauschka",23,28,FALSE,1
"WAS",2015,29,"Hopkins",37,-12,FALSE,1
"OAK",2015,55,"Janikowski",49,-6,TRUE,0
"SD",2015,7,"Lambo",40,-7,FALSE,1
"SD",2015,58,"Lambo",49,-3,FALSE,1
"SD",2015,12,"Lambo",48,-7,TRUE,0
"SD",2015,40,"Lambo",30,-10,TRUE,1
"SD",2015,25,"Lambo",42,-4,TRUE,1
"DEN",2015,16,"McManus",25,0,TRUE,1
"DEN",2015,34,"McManus",20,-4,TRUE,1
"DEN",2015,13,"McManus",29,0,TRUE,1
"DEN",2015,40,"McManus",29,-3,FALSE,1
"DEN",2015,25,"McManus",23,14,TRUE,1
"DEN",2015,60,"McManus",45,0,TRUE,0
"DEN",2015,43,"McManus",41,-4,TRUE,1
"DEN",2015,60,"McManus",45,7,TRUE,1
"DEN",2015,37,"McManus",30,6,TRUE,1
"JAC",2015,30,"Myers",32,0,FALSE,1
"JAC",2015,67,"Myers",48,0,FALSE,0
"JAC",2015,27,"Myers",21,0,FALSE,1
"JAC",2015,31,"Myers",45,-4,FALSE,1
"JAC",2015,60,"Myers",53,-1,FALSE,1
"JAC",2015,23,"Myers",27,-1,TRUE,1
"JAC",2015,35,"Myers",28,-12,TRUE,1
"JAC",2015,4,"Myers",46,0,TRUE,1
"HOU",2015,19,"Novak",38,4,TRUE,1
"HOU",2015,30,"Novak",51,14,TRUE,1
"CIN",2015,23,"Nugent",47,7,FALSE,1
"CIN",2015,50,"Nugent",39,17,FALSE,1
"CIN",2015,15,"Nugent",45,-4,TRUE,1
"CIN",2015,43,"Nugent",42,-4,TRUE,0
"CIN",2015,20,"Nugent",21,7,FALSE,1
"CIN",2015,27,"Nugent",40,17,TRUE,1
"CIN",2015,54,"Nugent",52,-3,TRUE,1
"DET",2015,49,"Prater",40,-28,FALSE,1
"DET",2015,6,"Prater",35,0,TRUE,1
"DET",2015,30,"Prater",49,-3,FALSE,1
"DET",2015,25,"Prater",48,7,FALSE,1
"DET",2015,23,"Prater",54,7,TRUE,0
"KC",2015,24,"Santos",48,11,TRUE,1
"KC",2015,30,"Santos",34,-5,FALSE,1
"KC",2015,27,"Santos",34,13,TRUE,1
"KC",2015,47,"Santos",38,2,TRUE,1
"KC",2015,23,"Santos",49,10,TRUE,1
"KC",2015,30,"Santos",32,-11,FALSE,1
"PHI",2015,56,"Sturgis",41,19,TRUE,1
"PHI",2015,30,"Sturgis",37,7,TRUE,1
"PHI",2015,52,"Sturgis",39,17,TRUE,1
"PHI",2015,48,"Sturgis",50,-5,TRUE,0
"PHI",2015,9,"Sturgis",36,-7,TRUE,1
"TEN",2015,19,"Succop",49,0,TRUE,1
"BAL",2015,14,"Tucker",50,-7,FALSE,0
"BAL",2015,26,"Tucker",36,-13,TRUE,1
"BAL",2015,10,"Tucker",44,0,TRUE,1
"BAL",2015,5,"Tucker",48,0,FALSE,1
"BAL",2015,30,"Tucker",25,-7,FALSE,1
"BAL",2015,59,"Tucker",51,0,FALSE,0
"BAL",2015,50,"Tucker",31,-5,TRUE,1
"IND",2015,11,"Vinatieri",29,-7,FALSE,0
"IND",2015,10,"Vinatieri",54,0,FALSE,1
"IND",2015,18,"Vinatieri",27,0,FALSE,1
"IND",2015,38,"Vinatieri",32,-10,TRUE,1
"IND",2015,24,"Vinatieri",52,-4,FALSE,1
"MIN",2015,6,"Walsh",44,0,TRUE,0
"MIN",2015,56,"Walsh",45,3,FALSE,1
"MIN",2015,21,"Walsh",43,4,TRUE,1
"MIN",2015,66,"Walsh",40,0,FALSE,1
"MIN",2015,54,"Walsh",39,7,FALSE,1
"MIN",2015,30,"Walsh",44,-3,TRUE,1
"MIN",2015,38,"Walsh",22,16,FALSE,1
"STL",2015,19,"Zuerlein",61,-4,FALSE,1
"STL",2015,43,"Zuerlein",38,-14,FALSE,1
"STL",2015,59,"Zuerlein",52,0,FALSE,0
"STL",2015,70,"Zuerlein",48,0,TRUE,0
