fg_made,ydl,posteam,season,week,kicker,kq
0,30,LAC,2017,6,N.Novak,0.2707023449963098
1,26,LV,2017,6,G.Tavecchio,-0.2650551319304019
0,29,NE,2017,6,S.Gostkowski,1.076076739229535
1,33,SF,2017,6,R.Gould,1.054713225030331
0,28,SF,2017,6,R.Gould,1.08672141338602
1,18,CAR,2017,7,G.Gano,0.3050524007018832
1,6,PIT,2017,7,C.Boswell,0.07746408723551036
1,28,GB,2017,7,M.Crosby,0.289855701891532
0,29,NYG,2017,7,A.Rosas,-0.4232348501929291
1,6,BUF,2017,7,S.Hauschka,0.8766626120437296
1,36,CLE,2017,7,Z.Gonzalez,-0.492372369935472
0,30,CHI,2017,8,C.Barth,0.2366204841050364
1,27,NO,2017,8,W.Lutz,-0.13750980637544102
1,20,WAS,2017,8,N.Rose,-0.40878640831971474
0,31,DAL,2017,8,M.Nugent,-0.06601544403366583
1,23,WAS,2017,8,N.Rose,-0.3894185675434362
1,18,DAL,2017,8,M.Nugent,-0.120898930319291
1,19,DAL,2017,8,M.Nugent,-0.07020035663232321
1,3,SEA,2017,8,B.Walsh,0.489240672624894
0,33,LAC,2017,8,N.Novak,0.2204764113704513
1,25,NE,2017,8,S.Gostkowski,0.9543185297211498
1,7,ARI,2017,9,P.Dawson,0.5738697406489863
1,35,ATL,2017,9,M.Bryant,0.9653494558192532
1,13,CAR,2017,9,G.Gano,0.32131588481573675
1,12,BAL,2017,9,J.Tucker,1.452552139547293
1,27,NYJ,2017,9,C.Catanzaro,0.15886901647220034
1,8,JAX,2017,9,J.Lambo,-0.07123126155983044
1,27,PHI,2017,9,J.Elliott,-0.12282830399973792
1,6,DEN,2017,9,B.McManus,-0.15419190349348746
1,26,DET,2017,9,M.Prater,1.049236720545237
0,25,NO,2017,9,W.Lutz,-0.05818319227482544
0,21,SEA,2017,9,B.Walsh,0.4186308620776121
0,30,TEN,2017,10,R.Succop,0.6687918340880477
1,22,GB,2017,10,M.Crosby,0.2559626495972958
1,32,GB,2017,10,M.Crosby,0.27480845696415807
0,16,HOU,2017,10,K.Fairbairn,-0.2830909355278771
1,15,LA,2017,10,G.Zuerlein,0.6853103212451845
1,32,LAC,2017,10,N.Novak,0.16881736124592767
1,10,WAS,2017,10,N.Rose,-0.4305282839247705
1,18,BUF,2017,10,S.Hauschka,0.8716340711234299
1,23,PIT,2017,10,C.Boswell,0.16092273403039184
0,19,PIT,2017,10,C.Boswell,0.18150244039829327
1,25,SEA,2017,10,B.Walsh,0.2995209113026452
1,24,ARI,2017,10,P.Dawson,0.5783730628674213
1,16,HOU,2017,11,K.Fairbairn,-0.3576838224662344
1,26,ATL,2017,11,M.Bryant,1.0344942113843192
1,5,BAL,2017,11,J.Tucker,1.4907538020964446
0,42,DEN,2017,11,B.McManus,-0.10617934095854434
1,27,DEN,2017,11,B.McManus,-0.11918181274854164
1,21,MIN,2017,11,K.Forbath,0.3141220540025764
1,13,MIA,2017,11,C.Parkey,-0.03991244870924989
0,30,TEN,2017,11,R.Succop,0.6317060904744045
1,8,PIT,2017,11,C.Boswell,0.17765394689743
1,20,WAS,2017,11,N.Rose,-0.3680431929710228
1,24,NO,2017,11,W.Lutz,-0.02970567861108492
1,16,BUF,2017,12,S.Hauschka,0.9121929611110466
1,13,NYJ,2017,12,C.Catanzaro,0.22096451359827543
1,27,CAR,2017,12,G.Gano,0.3988940861902257
1,13,CIN,2017,12,R.Bullock,-0.10160940121268146
0,39,GB,2017,12,M.Crosby,0.23200876379833907
1,35,BAL,2017,12,J.Tucker,1.4840788062994823
1,13,BAL,2017,12,J.Tucker,1.5201963715028222
1,19,HOU,2017,12,K.Fairbairn,-0.32391666039588923
0,35,MIN,2017,12,K.Forbath,0.33125415107003686
1,18,MIN,2017,12,K.Forbath,0.2852974170010121
1,11,TEN,2017,12,R.Succop,0.5937415664377154
1,27,TEN,2017,12,R.Succop,0.5966181128452591
0,20,LAC,2017,13,T.Coons,-0.2698727822935936
1,22,LAC,2017,13,T.Coons,-0.33764177637040127
1,20,MIA,2017,13,C.Parkey,-0.02666443308769232
1,20,BAL,2017,13,J.Tucker,1.545676535776326
1,28,BAL,2017,13,J.Tucker,1.555272061832124
1,5,HOU,2017,13,K.Fairbairn,-0.30636192930817413
0,9,HOU,2017,13,K.Fairbairn,-0.35960388933256493
1,36,ARI,2017,13,P.Dawson,0.7119147465753976
1,18,ATL,2017,13,M.Bryant,1.0965679708787983
1,28,SEA,2017,13,B.Walsh,0.269907082117118
1,8,PHI,2017,13,J.Elliott,-0.14414066460016836
1,23,CIN,2017,13,R.Bullock,-0.04647509536186956
1,15,SF,2017,13,R.Gould,1.046031192856913
1,29,BAL,2017,14,J.Tucker,1.6045966330971515
1,3,DAL,2017,14,D.Bailey,1.1760573563780858
1,14,WAS,2017,15,D.Hopkins,0.009998168444381936
1,39,ATL,2017,15,M.Bryant,1.0965357729978538
1,13,BAL,2017,15,J.Tucker,1.62571501692579
1,27,CLE,2017,15,Z.Gonzalez,-0.5234357451569753
1,13,DET,2017,15,M.Prater,1.134111119832102
1,21,LV,2017,15,G.Tavecchio,-0.3973660250566343
0,22,DEN,2017,15,B.McManus,-0.09188693436576996
1,27,IND,2017,15,A.Vinatieri,1.206551753215101
1,22,DEN,2017,15,B.McManus,-0.15920606090679207
1,18,LA,2017,15,G.Zuerlein,0.8272320165580245
1,16,BUF,2017,15,S.Hauschka,0.9656955961364346
1,33,PIT,2017,15,C.Boswell,0.34634799134831395
1,10,PHI,2017,15,J.Elliott,-0.10633408974030407
1,2,PHI,2017,15,J.Elliott,-0.10097179438244595
1,10,SF,2017,15,R.Gould,1.1509139200119771
1,32,TEN,2017,15,R.Succop,0.5678898651318454
1,16,NE,2017,16,S.Gostkowski,1.1315432737721276
1,30,CLE,2017,16,Z.Gonzalez,-0.49444567588119626
1,11,WAS,2017,16,D.Hopkins,0.022107538159841435
1,7,TEN,2017,16,R.Succop,0.5998280987515608
0,18,LA,2017,16,S.Ficken,-0.4147390727888952
1,19,TEN,2017,16,R.Succop,0.5990079643237868
0,29,LAC,2017,16,N.Rose,-0.33007077847039645
1,10,MIA,2017,16,C.Parkey,0.0755359429800097
1,3,KC,2017,16,H.Butker,0.005981459740937153
1,11,KC,2017,16,H.Butker,0.005652518606809156
0,28,KC,2017,16,H.Butker,0.04403702174495835
1,3,ARI,2017,16,P.Dawson,0.6956177678104901
1,16,DAL,2017,16,D.Bailey,1.0756640590143371
1,7,CAR,2017,16,G.Gano,0.4508495108071693
1,13,TB,2017,16,P.Murray,-0.116202353958661
1,8,TB,2017,16,P.Murray,-0.08551048698175034
1,35,ARI,2017,17,P.Dawson,0.7450964007055368
1,28,BAL,2017,17,J.Tucker,1.6569317978938218
1,14,CIN,2017,17,R.Bullock,0.035625364226630124
1,16,BAL,2017,17,J.Tucker,1.6763422701616024
1,12,DET,2017,17,M.Prater,1.0723439135892066
1,4,IND,2017,17,A.Vinatieri,1.22131960523288
1,7,TEN,2017,17,R.Succop,0.5485646550335422
1,18,DEN,2017,17,B.McManus,-0.1295988565745091
0,22,NYJ,2017,17,C.Catanzaro,0.30797304785662133
1,17,NYJ,2017,17,C.Catanzaro,0.2386546214044872
1,29,SF,2017,17,R.Gould,1.2264112048071367
0,29,WAS,2017,17,D.Hopkins,0.06032790247794912
1,11,NYG,2017,17,A.Rosas,-0.5630042148770529
1,9,CAR,2018,1,G.Gano,0.47838135887134325
1,21,JAX,2018,1,J.Lambo,0.09474909133637288
1,13,NYG,2018,1,A.Rosas,-0.5476932507598846
1,26,NYG,2018,1,A.Rosas,-0.5368952226603303
1,27,LAC,2018,1,C.Sturgis,0.0420778576480649
1,28,KC,2018,1,H.Butker,-0.009956607882580805
1,2,LA,2018,1,G.Zuerlein,0.7771648261693466
1,35,DEN,2018,1,B.McManus,-0.07654859659763961
1,4,SF,2018,1,R.Gould,1.2700318188094637
1,17,NO,2018,1,W.Lutz,0.05893630645679478
1,2,LA,2018,2,J.Hekker,-0.4147390727888952
1,10,CIN,2018,2,R.Bullock,0.08551825376568961
1,26,NO,2018,2,W.Lutz,0.015273808936785729
0,36,HOU,2018,2,K.Fairbairn,-0.29544902253352584
1,16,HOU,2018,2,K.Fairbairn,-0.3344682909884387
1,5,LAC,2018,2,C.Sturgis,0.029096055513787036
1,8,LV,2018,2,M.Nugent,0.06128348205282464
1,31,BUF,2018,3,S.Hauschka,0.950491233819193
0,25,BAL,2018,3,J.Tucker,1.7775329254987788
0,37,PHI,2018,3,J.Elliott,-0.19137721539886404
1,7,DET,2018,3,M.Prater,0.9909747078018843
1,14,DET,2018,3,M.Prater,0.9881988403288584
1,5,HOU,2018,3,K.Fairbairn,-0.3209658686009811
1,35,HOU,2018,3,K.Fairbairn,-0.3121587298050772
1,7,LV,2018,3,M.Nugent,0.09134599466586578
1,34,LV,2018,3,M.Nugent,0.09306827075852
1,10,TB,2018,3,C.Catanzaro,0.20773060168812008
1,21,SF,2018,3,R.Gould,1.3082281019834252
1,10,TEN,2018,3,R.Succop,0.6329247392209514
1,31,BAL,2018,4,J.Tucker,1.7568343271483955
1,10,BAL,2018,4,J.Tucker,1.7806750145553722
1,7,NO,2018,4,W.Lutz,0.14677635747836829
1,36,JAX,2018,4,J.Lambo,0.18645283143116448
1,9,NYJ,2018,4,J.Myers,0.20097085812584145
1,15,SF,2018,4,R.Gould,1.3200300164933798
1,12,TB,2018,4,C.Catanzaro,0.2115225735888361
1,28,CHI,2018,4,C.Parkey,0.07954458855783827
1,7,BAL,2018,5,J.Tucker,1.7259911805553032
1,25,DAL,2018,5,B.Maher,-0.3311725322505959
1,1,HOU,2018,5,K.Fairbairn,-0.31563367780659585
1,21,DET,2018,5,M.Prater,1.0000276300848792
0,24,GB,2018,5,M.Crosby,0.304712190441622
1,27,NE,2018,5,S.Gostkowski,1.1296095835348696
1,24,KC,2018,5,H.Butker,0.04345094758100546
1,20,KC,2018,5,H.Butker,0.06589954547289359
1,4,MIN,2018,5,D.Bailey,0.8208003230225506
1,21,CAR,2018,5,G.Gano,0.5949749098312295
1,32,TEN,2018,5,R.Succop,0.7194296406280514
1,26,NO,2018,5,W.Lutz,0.14822148175696004
1,38,WAS,2018,6,D.Hopkins,0.12739660713286866
1,11,WAS,2018,6,D.Hopkins,0.18291409533088512
1,12,NYJ,2018,6,J.Myers,0.17613688878562483
1,13,IND,2018,6,A.Vinatieri,1.1919921566820535
1,14,DAL,2018,6,B.Maher,-0.2082951710016309
1,37,DAL,2018,6,B.Maher,-0.1979919372625341
1,5,NE,2018,6,S.Gostkowski,1.1753483769681732
1,12,KC,2018,6,H.Butker,0.1280885107020651
1,21,NE,2018,6,S.Gostkowski,1.1702504082968526
1,32,NE,2018,6,S.Gostkowski,1.1831018635928412
1,10,NE,2018,6,S.Gostkowski,1.2119640372202525
0,34,NYG,2018,6,A.Rosas,-0.3345087844762957
1,6,PIT,2018,6,C.Boswell,0.32638880695802464
1,28,SF,2018,6,R.Gould,1.2558663256442602
1,26,SF,2018,6,R.Gould,1.277282125273288
1,24,SF,2018,6,R.Gould,1.2960198944813237
1,27,ATL,2018,6,M.Bryant,1.2966754458517509
0,22,TB,2018,7,C.Catanzaro,0.24565197645064343
1,26,HOU,2018,7,K.Fairbairn,-0.2997647222694543
1,29,HOU,2018,7,K.Fairbairn,-0.2731417188237051
1,8,MIN,2018,7,D.Bailey,0.8911124766894084
1,28,CHI,2018,7,C.Parkey,0.10684199687229833
1,11,NE,2018,7,S.Gostkowski,1.2107348419433075
1,18,NYG,2018,7,A.Rosas,-0.37052363777029007
1,32,ATL,2018,7,G.Tavecchio,-0.3842653578315683
1,11,LAC,2018,7,M.Badgley,-0.3875411975905487
1,15,TEN,2018,7,R.Succop,0.7507360935986708
0,33,TEN,2018,7,R.Succop,0.7575041624411499
1,16,CLE,2018,8,G.Joseph,-0.37083153548824016
1,24,PIT,2018,8,C.Boswell,0.3261963356908471
1,35,GB,2018,8,M.Crosby,0.2369935032059725
1,28,MIA,2018,8,J.Sanders,-0.35194042363210554
1,33,BUF,2018,8,S.Hauschka,1.0769825535368334
1,39,JAX,2018,8,J.Lambo,0.2689799183545061
1,2,SF,2018,8,R.Gould,1.3400907111171867
1,20,TB,2018,8,C.Catanzaro,0.17794093564474514
1,3,NYG,2018,8,A.Rosas,-0.3378034081831418
1,23,BUF,2018,9,S.Hauschka,1.1088793952499898
1,27,CHI,2018,9,C.Parkey,0.07489466008493989
0,33,DEN,2018,9,B.McManus,0.09025438546450865
1,38,LA,2018,9,G.Zuerlein,0.8159354403984284
1,16,LA,2018,9,G.Zuerlein,0.868010234430117
1,26,SEA,2018,9,S.Janikowski,0.976526149976132
1,38,NYJ,2018,9,J.Myers,0.34473999493391355
1,7,SF,2018,9,R.Gould,1.3447117378546942
1,5,BAL,2018,9,J.Tucker,1.7208650238958496
1,19,BAL,2018,9,J.Tucker,1.7052530478434615
1,22,ATL,2018,10,G.Tavecchio,-0.28434670579201926
1,13,BUF,2018,10,S.Hauschka,1.1664376307011657
1,34,DET,2018,10,M.Prater,1.0350564416200347
0,34,IND,2018,10,A.Vinatieri,1.195830857271035
1,9,LAC,2018,10,M.Badgley,-0.3730288212668928
1,19,MIA,2018,10,J.Sanders,-0.29160683254151387
1,22,MIA,2018,10,J.Sanders,-0.24016889139862743
1,15,TEN,2018,10,R.Succop,0.61568472025019
1,17,LA,2018,10,G.Zuerlein,0.8755002641904818
1,19,LA,2018,10,G.Zuerlein,0.8842989120797918
1,16,DEN,2018,11,B.McManus,0.03924644546951471
1,21,SEA,2018,11,S.Janikowski,1.0023056098758223
0,26,HOU,2018,11,K.Fairbairn,-0.194960173272558
1,15,CHI,2018,11,C.Parkey,-0.04224350472580527
1,18,MIN,2018,11,D.Bailey,0.850473590881583
1,17,LV,2018,11,D.Carlson,-0.35193825571800097
1,20,JAX,2018,11,J.Lambo,0.3701753389568882
1,25,JAX,2018,11,J.Lambo,0.3856483709967837
0,28,ARI,2018,12,P.Dawson,0.7056948755824297
1,13,LAC,2018,12,M.Badgley,-0.279652293225841
1,22,CHI,2018,12,C.Parkey,0.020846801093448563
0,36,CIN,2018,12,R.Bullock,0.02714029147226398
0,38,MIN,2018,12,D.Bailey,0.8095865016306717
1,24,PHI,2018,12,J.Elliott,-0.17869254899532294
1,29,BAL,2018,12,J.Tucker,1.7491958480669805
1,23,PIT,2018,12,C.Boswell,0.32536668022179704
1,7,CAR,2018,12,G.Gano,0.6831652896484398
1,22,TB,2018,12,C.Santos,0.025946020875803465
1,10,DAL,2018,12,B.Maher,-0.22391253494128488
1,14,GB,2018,13,M.Crosby,0.2689150043309285
1,26,ARI,2018,13,Z.Gonzalez,-0.4863610065821355
1,26,ARI,2018,13,Z.Gonzalez,-0.4588050217148229
1,24,HOU,2018,13,K.Fairbairn,-0.18848910861876517
1,35,HOU,2018,13,K.Fairbairn,-0.13329078346182918
1,20,HOU,2018,13,K.Fairbairn,-0.08908637030968256
1,11,DEN,2018,13,B.McManus,0.018589422075016127
1,19,JAX,2018,13,J.Lambo,0.3456311598012208
1,32,KC,2018,13,H.Butker,0.1664694172923814
1,32,LV,2018,13,D.Carlson,-0.3139330831149493
1,26,LV,2018,13,D.Carlson,-0.2775857347539996
1,11,LAC,2018,13,M.Badgley,-0.316492884765292
1,16,NYJ,2018,13,J.Myers,0.5576910172612629
1,21,NYJ,2018,13,J.Myers,0.6035651871770841
1,6,TEN,2018,13,R.Succop,0.6524190349112046
1,12,CAR,2018,14,C.Catanzaro,0.0647603996219568
1,31,CLE,2018,14,G.Joseph,-0.35454708537927065
1,36,IND,2018,14,A.Vinatieri,1.1000401497400971
1,9,LA,2018,14,G.Zuerlein,0.9408862120627544
1,12,NO,2018,14,W.Lutz,0.3794007638333544
0,22,TB,2018,14,C.Santos,0.01667456980709869
1,5,NYG,2018,14,A.Rosas,-0.144520166649425
1,3,NYJ,2018,14,J.Myers,0.6452951852299023
1,13,BUF,2018,14,S.Hauschka,1.12437125263006
0,21,PIT,2018,14,C.Boswell,0.37416416895626753
0,22,PIT,2018,14,C.Boswell,0.3031576329004476
1,3,ATL,2018,15,M.Bryant,1.4023673925482525
1,14,ATL,2018,15,M.Bryant,1.3950565217500874
1,25,IND,2018,15,A.Vinatieri,1.1418818579723284
0,30,DET,2018,15,M.Prater,1.1402401668334647
1,27,GB,2018,15,M.Crosby,0.32575996203159646
1,22,HOU,2018,15,K.Fairbairn,-0.07131702972345431
1,15,NE,2018,15,S.Gostkowski,1.0172063924759611
1,30,PIT,2018,15,C.Boswell,0.15411730244105556
1,16,CIN,2018,15,R.Bullock,0.05707608386671148
1,32,LV,2018,15,D.Carlson,-0.22469407828019655
1,33,PHI,2018,15,J.Elliott,-0.06760191498104508
1,16,PHI,2018,15,J.Elliott,-0.02998215092529914
1,15,SF,2018,15,R.Gould,1.4084090742002002
1,27,SF,2018,15,R.Gould,1.4118887781396716
1,19,WAS,2018,15,D.Hopkins,0.31647806536201767
1,32,CAR,2018,16,C.Catanzaro,0.08283115538136021
1,17,BAL,2018,16,J.Tucker,1.737379923543287
1,17,BUF,2018,16,S.Hauschka,0.9597701240333124
0,19,CHI,2018,16,C.Parkey,0.011169129223003832
1,12,SF,2018,16,R.Gould,1.4345679629854449
1,33,CIN,2018,16,R.Bullock,0.08537275927099545
1,13,CLE,2018,16,G.Joseph,-0.2583054984787508
0,28,MIA,2018,16,J.Sanders,-0.20872954242003647
1,36,KC,2018,16,H.Butker,0.08486753284428912
0,18,SEA,2018,16,S.Janikowski,1.103411511491318
1,10,SEA,2018,16,S.Janikowski,1.0246045307840408
1,15,KC,2018,16,H.Butker,0.1359568035493508
1,22,NYG,2018,16,A.Rosas,-0.1430187926026578
1,12,PIT,2018,16,C.Boswell,0.2158166362090851
1,27,TB,2018,17,C.Santos,-0.03721598002926338
1,21,PIT,2018,17,M.McCrane,-0.4870594800762557
1,16,BAL,2018,17,J.Tucker,1.7858768273656134
1,5,BAL,2018,17,J.Tucker,1.8049578163748965
1,30,NYG,2018,17,A.Rosas,-0.11775364901222755
1,34,IND,2018,17,A.Vinatieri,1.1742805405285095
1,20,TEN,2018,17,R.Succop,0.6289455665603
1,16,BAL,2019,1,J.Tucker,1.7967118005065423
1,21,CIN,2019,1,R.Bullock,0.16273192177876877
1,8,DEN,2019,1,B.McManus,0.05761437391070855
1,29,NO,2019,1,W.Lutz,0.3622541030430185
1,22,LAC,2019,1,T.Long,-0.4147390727888952
1,9,KC,2019,1,H.Butker,0.1457987688420764
1,5,JAX,2019,1,J.Lambo,0.3739741088147461
1,23,NE,2019,1,S.Gostkowski,1.0261845315681712
1,1,PIT,2019,1,C.Boswell,0.2216588191718758
1,19,TEN,2019,1,C.Santos,-0.01065700957912288
1,15,BAL,2019,2,J.Tucker,1.7995583224365246
1,10,BAL,2019,2,J.Tucker,1.8010822801348143
1,34,CHI,2019,2,E.Pineiro,-0.3733049000111584
1,21,LAC,2019,2,T.Long,-0.3926055160892896
0,30,NE,2019,2,S.Gostkowski,1.063852586408808
1,4,LA,2019,2,G.Zuerlein,0.9357858936621548
0,34,CIN,2019,2,R.Bullock,0.12065472334901133
1,19,CAR,2019,2,J.Slye,-0.3734768480669553
1,24,KC,2019,3,H.Butker,0.1896157407704709
1,18,CAR,2019,3,J.Slye,-0.26773951082150954
0,25,WAS,2019,3,D.Hopkins,0.45595203511259713
0,26,CHI,2019,3,E.Pineiro,-0.2860551342278405
1,20,CHI,2019,3,E.Pineiro,-0.34733910127081136
1,7,DET,2019,3,M.Prater,1.0788030946161025
0,28,DET,2019,3,M.Prater,1.0807318940934327
0,38,HOU,2019,3,K.Fairbairn,0.08128202976011953
1,17,CLE,2019,3,A.Seibert,-0.350718641254019
1,29,TB,2019,3,M.Gay,-0.4356358245592039
1,9,TB,2019,3,M.Gay,-0.4043162784422842
0,33,LV,2019,3,D.Carlson,-0.06665398607577132
1,8,PIT,2019,3,C.Boswell,0.2755483012732806
1,30,JAX,2019,3,J.Lambo,0.4164527605765816
1,37,CAR,2019,4,J.Slye,-0.2198274293675472
1,10,DAL,2019,4,B.Maher,-0.24414571105800764
1,24,NO,2019,4,W.Lutz,0.5384049923258536
0,18,KC,2019,4,H.Butker,0.2248253465216212
1,26,KC,2019,4,H.Butker,0.15043801336951665
1,26,LAC,2019,4,T.Long,-0.4640800216871802
1,33,LAC,2019,4,T.Long,-0.40807937398562655
1,28,BUF,2019,4,S.Hauschka,0.9492420272497262
1,13,GB,2019,4,M.Crosby,0.3887714328054538
1,15,SEA,2019,4,J.Myers,0.5778254829825775
1,6,SEA,2019,4,J.Myers,0.5854581048781371
1,15,PIT,2019,5,C.Boswell,0.3368424559394288
0,32,TEN,2019,5,C.Santos,0.045627853876775815
0,34,SF,2019,5,R.Gould,1.2883731380832466
1,22,DEN,2019,5,B.McManus,0.1272819500128207
1,28,DEN,2019,5,B.McManus,0.10547536102284504
1,14,IND,2019,5,A.Vinatieri,1.0568893808716844
1,14,IND,2019,5,A.Vinatieri,1.0608666918514145
0,30,SEA,2019,5,J.Myers,0.583970287121359
1,30,MIN,2019,5,D.Bailey,0.6947239599178003
1,24,TB,2019,5,M.Gay,-0.3585598996063261
1,22,BAL,2019,6,J.Tucker,1.8570098073144643
0,22,DAL,2019,6,B.Maher,-0.2087489889378714
1,23,DET,2019,6,M.Prater,1.0671815605338664
1,4,JAX,2019,6,J.Lambo,0.5062390770592345
1,14,JAX,2019,6,J.Lambo,0.5039070596982232
1,21,MIN,2019,6,D.Bailey,0.7504021934632693
0,37,SF,2019,6,R.Gould,1.1689103218804364
1,7,SF,2019,6,R.Gould,1.1268018494632157
1,30,DEN,2019,6,B.McManus,0.18287722366948067
0,37,WAS,2019,6,D.Hopkins,0.3963676405061477
1,29,ARI,2019,7,Z.Gonzalez,-0.46234579055471664
1,3,JAX,2019,7,J.Lambo,0.5106492822838207
0,27,DEN,2019,7,B.McManus,0.21272846048295296
1,37,LA,2019,7,G.Zuerlein,0.8981283057574448
0,32,ATL,2019,7,M.Bryant,1.4016238604126234
1,2,LA,2019,7,G.Zuerlein,0.9426651112054876
1,32,LAC,2019,7,C.McLaughlin,-0.4633542819409936
0,27,MIN,2019,7,D.Bailey,0.7653528898334263
1,20,NO,2019,7,W.Lutz,0.5809502597372946
0,24,NO,2019,7,W.Lutz,0.5953694171732881
1,12,NO,2019,7,W.Lutz,0.47693451296695416
1,26,LV,2019,7,D.Carlson,-0.0913485281782162
1,8,DAL,2019,7,B.Maher,-0.275483805206033
1,11,DAL,2019,7,B.Maher,-0.18738428288309336
0,27,SF,2019,7,R.Gould,1.1282518613609462
1,13,ARI,2019,8,Z.Gonzalez,-0.4054247096691402
0,27,IND,2019,8,A.Vinatieri,1.0691430258967527
1,37,IND,2019,8,A.Vinatieri,1.002331778768751
1,10,KC,2019,8,H.Butker,0.13140965259345572
1,17,GB,2019,8,M.Crosby,0.4486416833052001
0,24,LAC,2019,8,C.McLaughlin,-0.4248463935299655
0,36,PIT,2019,8,C.Boswell,0.3641834119135479
0,33,ATL,2019,8,M.Bryant,1.3415550015074234
1,29,ATL,2019,8,M.Bryant,1.233568642326379
1,9,MIN,2019,8,D.Bailey,0.7335265377370989
1,12,CLE,2019,9,A.Seibert,-0.2293410060578152
0,27,LV,2019,9,D.Carlson,-0.03206682110481233
1,5,DET,2019,9,M.Prater,1.1593774697487456
1,36,GB,2019,9,M.Crosby,0.4595746240989363
1,34,HOU,2019,9,K.Fairbairn,0.08769984516923694
1,15,PIT,2019,9,C.Boswell,0.3752173185427208
0,25,IND,2019,9,A.Vinatieri,1.0986239110173384
1,27,KC,2019,9,H.Butker,0.1363447858610594
1,8,MIA,2019,9,J.Sanders,-0.3796320423082929
1,23,TB,2019,9,M.Gay,-0.3004031996624898
0,38,TEN,2019,9,R.Succop,0.5759732085604113
0,26,TEN,2019,9,R.Succop,0.5414093912027778
1,24,BUF,2019,9,S.Hauschka,0.9167962060840724
1,21,WAS,2019,9,D.Hopkins,0.3266138334156375
1,12,TB,2019,10,M.Gay,-0.2497563887579992
1,27,TB,2019,10,M.Gay,-0.2415863406703731
1,23,TB,2019,10,M.Gay,-0.21400551841702703
1,18,ATL,2019,10,Y.Koo,-0.5383566961614265
1,30,ATL,2019,10,Y.Koo,-0.5211164132819278
1,24,CIN,2019,10,R.Bullock,0.16484787832001088
1,22,CIN,2019,10,R.Bullock,0.18668949155820388
0,16,BUF,2019,10,S.Hauschka,0.934878077683445
1,32,CAR,2019,10,J.Slye,-0.26662562225033937
1,4,DET,2019,10,M.Prater,1.154359355613522
1,25,KC,2019,10,H.Butker,0.2585993289716584
0,38,LA,2019,10,G.Zuerlein,0.9333265241781616
1,15,PIT,2019,10,C.Boswell,0.3849373187052012
1,22,LV,2019,10,D.Carlson,-0.09337201899780616
0,34,LV,2019,10,D.Carlson,-0.07228189305503534
1,21,IND,2019,10,A.Vinatieri,1.0262279079822898
1,17,NYJ,2019,10,S.Ficken,-0.5548463130440299
1,25,ARI,2019,11,Z.Gonzalez,-0.27125917896386675
0,20,ATL,2019,11,Y.Koo,-0.4586693812832718
1,13,CAR,2019,11,J.Slye,-0.2305148111937128
0,29,CHI,2019,11,E.Pineiro,-0.4577919918969228
1,26,NO,2019,11,W.Lutz,0.4537819236584343
1,26,WAS,2019,11,D.Hopkins,0.34368347158603263
0,27,CLE,2019,11,A.Seibert,-0.17408730203911396
1,23,NO,2019,12,W.Lutz,0.4772476602561953
1,11,DAL,2019,12,B.Maher,-0.18883454394670696
1,27,DEN,2019,12,B.McManus,0.16569380486783553
0,21,DET,2019,12,M.Prater,1.1903847121563722
1,11,SF,2019,12,C.McLaughlin,-0.3832497025701782
1,17,HOU,2019,12,K.Fairbairn,0.06226093741639408
1,8,PIT,2019,12,C.Boswell,0.35769221452797995
1,12,CHI,2019,13,E.Pineiro,-0.504652784762214
1,13,CLE,2019,13,A.Seibert,-0.3236628960757912
1,29,GB,2019,13,M.Crosby,0.5312369336536997
0,37,LAC,2019,13,M.Badgley,-0.18118145416674533
1,35,DEN,2019,13,B.McManus,0.23753892446934885
1,11,SEA,2019,13,J.Myers,0.5001712146340151
1,4,NO,2019,13,W.Lutz,0.5042862625934752
1,30,PHI,2019,13,J.Elliott,0.19468588188971744
1,25,PHI,2019,13,J.Elliott,0.22447807541208847
1,7,TB,2019,13,M.Gay,-0.1290620607422107
1,17,ATL,2019,14,Y.Koo,-0.4557531854918024
1,24,CAR,2019,14,J.Slye,-0.21095402795986903
1,26,CIN,2019,14,R.Bullock,0.1648371098835946
1,13,DAL,2019,14,B.Maher,-0.3768217282176029
1,18,DEN,2019,14,B.McManus,0.2798891890818395
1,26,TB,2019,14,M.Gay,-0.10967140786491784
1,30,KC,2019,14,H.Butker,0.30293126772621654
1,13,MIA,2019,14,J.Sanders,-0.21457037463407988
1,26,NYJ,2019,14,S.Ficken,-0.5333514025894768
1,16,PHI,2019,14,J.Elliott,0.2039395041168302
1,16,NYG,2019,14,A.Rosas,-0.2413998841783117
1,16,SEA,2019,14,J.Myers,0.5349659914079392
1,37,NO,2019,14,W.Lutz,0.5722482294954132
1,15,GB,2019,14,M.Crosby,0.5654552547101295
1,28,SF,2019,15,R.Gould,1.0119698301444144
1,31,PIT,2019,15,C.Boswell,0.3989904144848813
1,26,CLE,2019,15,A.Seibert,-0.2462068469221344
1,3,ARI,2019,15,Z.Gonzalez,-0.23784910766273057
1,8,NO,2019,15,W.Lutz,0.6559009433526284
1,9,LV,2019,15,D.Carlson,-0.1810945473185082
1,24,DAL,2019,15,K.Forbath,0.36065673541153753
1,7,MIN,2019,15,D.Bailey,0.8078484226588631
1,25,WAS,2019,15,D.Hopkins,0.3972522466632895
1,12,SEA,2019,16,J.Myers,0.5483219023153338
